,userId,movieId,rating,timestamp,predicted_rating
30537,213,2162,3.5,1316195159,3.8
41206,279,104879,5.0,1506394811,3.6
71476,460,6385,4.5,1359176275,4.2
83983,534,95309,4.0,1459788921,3.8
80946,510,39292,3.0,1141160547,2.9
9416,63,104069,4.0,1443201016,3.6
94369,599,26492,3.0,1519352490,2.6
22455,153,1485,0.5,1525552506,2.1
22868,156,1711,3.0,946798792,3.7
39107,271,1127,2.5,1234302348,3.2
44688,298,2572,2.5,1476632985,2.3
80037,501,849,3.0,844974390,3.1
32185,220,5952,4.5,1230059774,4.0
4358,28,2542,3.0,1234338189,3.0
94115,599,6204,2.5,1519136777,
82100,520,4011,4.5,1326609691,3.9
18372,117,73,4.0,844163663,3.3
9837,64,5878,3.5,1161531238,3.8
32732,222,6888,3.0,1391352142,3.2
83543,533,1997,5.0,1424754043,4.4
29954,206,780,3.0,850763267,4.0
16575,105,36363,4.0,1446610141,
3841,23,1748,3.5,1107162537,3.7
50256,325,1093,3.0,1039396129,3.5
10842,68,3039,3.0,1158533659,3.2
82011,520,1079,2.0,1326609456,3.9
31061,217,1037,3.0,955941344,2.7
22276,149,2094,3.0,902084966,2.8
65262,418,46578,4.5,1461866054,3.6
3636,21,135536,3.5,1500701506,3.3
68867,448,1375,3.0,1019125396,2.9
77059,480,51255,4.0,1179160022,3.3
67947,438,5009,2.5,1105921217,3.4
69354,448,4487,1.0,1157273661,2.9
11583,68,99114,2.5,1526948305,3.2
78420,488,2302,3.0,1112381821,3.9
18332,116,2716,3.5,1337199899,3.4
33926,232,588,3.0,1077235202,3.2
77549,483,3176,3.5,1415579412,3.6
30492,212,156387,4.0,1490115642,3.6
81903,517,96520,2.0,1492339487,
49598,318,73266,4.5,1325872820,3.8
29160,200,6874,5.0,1229886192,3.8
12881,82,4989,4.0,1084466941,3.4
73214,474,488,3.0,1047569232,
23284,160,466,4.0,971115317,2.7
96784,603,2948,3.0,963177205,3.5
94331,599,8799,1.5,1498504605,2.6
31702,219,2302,3.0,1194681134,3.1
25552,177,47629,4.0,1435525470,3.4
79283,491,88810,5.0,1522963959,4.1
7097,49,1214,4.0,1493093185,4.3
73450,474,1253,4.0,1047054300,3.4
36583,249,3005,4.0,1356439266,3.7
88406,570,49530,3.5,1181476472,3.4
31912,219,8641,4.5,1195349111,3.1
58556,381,72226,5.0,1262898613,3.6
4206,28,147,2.5,1242289858,3.0
26458,182,2302,4.0,1063285110,3.5
9880,64,7254,3.0,1161521699,3.8
80600,509,27815,3.5,1435996158,3.2
8217,57,1243,5.0,965796886,3.4
28277,196,150,5.0,1460954092,3.9
63332,414,3145,4.0,961437549,3.4
10844,68,3077,4.0,1233376646,3.2
74367,474,4912,3.0,1007320701,3.4
93983,599,5049,3.0,1519138140,2.6
2194,18,96655,4.0,1499621886,3.7
82098,520,3994,3.5,1326609847,3.9
84649,546,104,4.0,973588258,3.5
52220,339,53953,5.0,1460518633,4.1
36809,249,31878,4.0,1353800591,3.7
44316,294,2968,4.0,966633825,2.6
21563,140,5879,1.0,1044405733,3.5
40088,274,6820,3.5,1207769620,3.3
91097,590,6936,2.5,1258427137,3.3
7741,51,7040,2.5,1230931819,
51357,331,134130,4.0,1537157864,3.6
61206,401,595,3.0,1515527826,3.6
42305,288,1231,3.0,979163628,3.1
54118,356,63131,4.5,1228073446,4.0
3620,21,119964,2.0,1419794135,
52375,339,170705,5.0,1500604838,4.1
39486,274,1497,3.0,1172275183,3.2
42263,288,1064,2.0,978469581,3.1
52660,345,838,5.0,1342826728,3.9
4032,25,122916,4.5,1535470504,4.8
50005,322,1193,2.5,1217676359,3.4
85526,555,1779,3.0,978842001,3.5
79505,495,158,3.5,1458636427,4.1
16912,105,171011,5.0,1526206897,4.1
60907,393,59615,2.0,1430507741,3.9
22228,149,405,1.0,902085168,2.8
35536,239,35836,5.0,1221159012,4.0
68106,438,7458,3.0,1105665486,3.4
92545,597,2712,3.0,941814564,4.0
53932,356,2542,4.0,1229139906,4.0
7119,50,541,4.0,1514238015,2.8
45468,298,142536,1.5,1458649798,2.3
52336,339,106072,2.5,1460182191,4.1
70399,448,136859,1.5,1478200717,
10250,66,5445,3.5,1093747761,4.0
43881,292,92192,2.0,1327260171,
6806,45,4034,4.0,1021412336,3.9
84993,552,2115,3.5,1112151110,3.2
24001,166,6874,4.5,1189980540,4.1
71230,455,357,4.0,836436378,3.4
52216,339,52319,4.0,1460183616,4.1
42965,288,5522,3.0,1050510814,3.1
16305,105,2329,4.0,1446571577,4.1
53739,354,4262,4.5,1200953037,3.7
95253,600,1025,3.5,1237763033,2.9
69058,448,2537,3.0,1164622446,2.9
61007,395,552,4.0,841504603,3.0
61045,396,3052,3.5,1111688499,3.1
66373,428,160,1.5,1111523942,2.7
8426,57,2961,2.0,972175310,3.4
58427,381,27808,3.5,1167543673,3.6
40989,276,231,4.0,858351184,4.5
42028,287,2346,2.5,1110230260,2.6
37293,249,108949,4.0,1401373237,3.7
58892,383,2996,4.0,943569128,3.8
53236,352,1693,3.0,1493673937,3.8
11857,73,8970,2.0,1464197021,3.7
1286,11,589,4.0,902154266,3.8
22376,152,1136,3.5,1450572527,4.0
56366,373,6,5.0,846830247,3.2
76029,478,594,3.5,1121467296,2.8
5543,39,3000,5.0,974789174,4.0
67610,438,186,3.0,1105667014,3.4
79252,491,4896,5.0,1522964129,4.1
30681,215,2915,3.5,1260905486,3.9
33303,226,3254,4.0,1096419543,3.5
48319,313,1210,3.0,1030474577,3.4
84340,541,161,5.0,835642985,3.4
50848,328,8464,3.0,1494212262,3.2
55181,366,589,4.0,1445546504,4.1
79112,489,91658,4.0,1332706369,3.0
38555,265,1240,5.0,965314811,3.3
10419,68,296,2.0,1180916156,3.2
74472,474,5604,3.5,1124983772,
42661,288,2797,4.0,975692503,3.1
37029,249,72167,3.5,1430483018,3.7
34932,234,377,4.0,1004408071,3.5
96020,602,260,5.0,840875999,3.4
6391,43,457,5.0,848993662,4.6
74888,474,8341,3.5,1138486443,3.4
662,6,240,3.0,845555571,3.5
57890,380,86892,4.0,1493421383,3.6
24888,176,457,5.0,840108793,4.1
43975,294,153,3.0,966596725,2.6
24386,169,1136,5.0,1059427872,4.3
66718,429,592,5.0,828124615,4.1
31537,219,112,3.5,1195349033,3.2
40123,274,7321,3.5,1253915648,3.2
76960,480,36477,4.0,1179163839,
86041,559,349,3.0,845475828,3.3
69711,448,47950,3.0,1205597681,2.8
38392,263,5013,4.5,1090948244,3.7
47209,307,3826,0.5,1186163093,2.6
37262,249,103624,4.0,1436106324,3.7
56259,372,1057,3.0,874414409,3.4
52298,339,87306,3.0,1460185968,4.1
43163,288,60760,2.5,1237313392,3.2
2232,18,118900,3.5,1483294684,3.7
64802,414,79702,5.0,1281973814,3.4
93046,599,1231,3.5,1498501272,2.6
2768,19,2572,3.0,965706365,2.6
9070,62,109374,5.0,1521489662,4.1
58733,382,45208,2.0,1515174038,3.5
34247,232,7143,3.0,1108256050,3.3
61859,410,427,4.0,990728575,4.1
75715,477,3243,3.0,1262794195,3.8
74424,474,5316,2.5,1057582021,3.4
20485,135,2002,3.0,1009692173,3.6
68281,441,1036,4.0,1451166354,4.5
81222,514,2161,3.0,1533948775,3.3
32368,221,1283,4.5,1119984206,4.1
52765,346,1258,3.5,1125857665,3.7
100733,610,120466,3.5,1493845723,3.8
53144,351,58559,3.5,1328642280,3.7
73321,474,943,3.5,1088426742,3.4
72575,469,1212,5.0,965661904,3.7
47917,309,7943,4.0,1166068511,
93113,599,1391,3.0,1498525822,2.6
23773,164,1198,5.0,999708154,4.2
63108,414,2387,2.0,998919849,3.4
47856,309,1263,3.0,1086563613,3.8
48251,313,163,3.0,1030556499,3.4
39413,274,1129,3.5,1172022548,3.2
64156,414,6549,2.0,1073315079,3.3
46894,307,1073,4.0,1186161025,2.6
26019,181,257,4.0,845470321,2.9
64673,414,55995,3.5,1195587172,3.5
2810,19,2808,2.0,965701107,2.6
3763,22,59315,0.5,1268727313,2.6
46578,305,131796,4.0,1460134782,
15260,99,204,1.0,829828007,3.9
71423,459,48780,5.0,1520233627,4.3
15062,96,733,4.0,964772883,3.8
94062,599,5618,2.5,1498532092,2.6
97491,606,900,4.0,1171501448,3.6
68303,441,8874,5.0,1449070553,4.5
33443,226,6659,3.5,1096420912,3.5
36040,246,4226,5.0,1353869474,4.3
44881,298,5902,2.5,1449592086,2.3
18438,117,442,3.0,844163002,3.3
66617,428,5572,3.0,1111523674,2.7
40787,275,2542,4.0,1049076555,4.1
57954,380,101739,3.0,1494709150,3.7
51520,332,4887,2.5,1352673933,3.6
81352,514,6639,4.0,1533945614,3.3
25459,177,8947,2.5,1435525689,3.4
91816,596,1688,4.5,1535827062,3.5
99655,610,1730,2.0,1479542215,3.8
34986,234,1377,5.0,1004408285,3.5
23391,160,1393,1.0,971620081,2.7
66665,429,150,5.0,828124615,4.1
8997,62,71106,4.5,1522190336,4.1
16889,105,147300,5.0,1526207029,
23993,166,5989,4.0,1190828617,4.1
98097,606,5720,2.5,1172011864,
8883,62,6373,4.0,1521490280,4.1
16139,104,7050,4.0,1292699703,3.5
84784,550,5989,4.0,1488728316,4.1
80599,509,27731,3.5,1435997108,3.2
82781,525,3949,4.0,1476478055,3.5
77157,482,3005,4.0,1105397028,3.4
70417,448,140725,3.0,1462187665,2.9
90289,587,691,4.0,953139766,4.0
2813,19,2840,2.0,965711793,2.6
66795,431,2006,1.5,1267051810,2.8
57120,380,1909,4.0,1493667724,3.7
2413,19,711,3.0,965709923,2.5
79122,490,215,4.0,1324374039,3.1
48402,313,2020,5.0,1030555594,3.4
57679,380,37720,3.0,1494071735,3.7
92386,597,1719,5.0,941640193,4.0
74166,474,3911,4.5,1100119911,3.4
62315,414,34,5.0,961438127,3.4
82458,523,58559,5.0,1507987988,4.7
89867,583,2485,2.0,1481474436,3.3
10577,68,1297,3.0,1261086264,3.2
7423,51,3,4.0,1230932736,3.8
44426,295,4226,4.5,1320064979,3.7
49490,318,56757,3.0,1445629406,3.8
34115,232,4896,3.5,1218166089,3.3
31756,219,3210,3.5,1195349074,3.1
49459,318,52973,3.5,1240162659,3.8
19831,130,231,4.0,832589583,3.5
74318,474,4635,1.0,1046881277,
85171,553,5954,4.5,1219559284,4.4
37751,256,2571,4.5,1446579700,3.9
17563,111,51935,3.0,1516144014,3.3
8885,62,6539,4.0,1521488598,4.1
64872,414,97304,4.0,1485656745,3.4
82394,522,92535,5.0,1399611198,3.9
6482,45,19,4.5,1091306129,3.9
80012,501,50,3.0,844973340,3.1
59994,387,6707,3.0,1136871191,3.2
20639,136,170,4.0,832449755,3.3
26441,182,2143,2.5,1063285478,3.5
50948,330,1,4.0,1285904910,3.7
14036,89,159069,4.5,1520409400,
1643,16,3949,4.0,1377477886,3.7
17880,111,171867,4.5,1517440867,3.4
72457,469,29,4.0,965335401,3.7
98584,607,2053,3.0,964743424,3.8
40995,276,370,5.0,858351214,4.5
95028,599,138702,3.0,1498526207,
36055,246,5481,3.5,1354134557,4.2
35086,234,3564,2.0,1004409889,3.5
39129,271,3701,3.0,1234302548,3.2
61555,407,1036,3.0,1424349636,4.2
97555,606,1196,4.5,1171324086,3.7
80204,504,4022,4.0,1063644523,3.8
95234,600,839,3.0,1237759908,3.0
89215,577,5060,4.0,945966132,3.5
74297,474,4489,2.0,1014924485,3.4
46197,305,6502,5.0,1460136223,3.9
25638,177,64839,3.5,1435524967,3.4
20725,136,688,3.0,832450005,3.3
34112,232,4874,4.0,1076952038,3.3
48772,316,3186,3.5,1111493628,3.0
84674,546,1990,4.0,973588258,
34735,232,72129,3.0,1269465565,3.3
42488,288,2091,2.0,978470309,3.1
42710,288,3040,3.0,976120241,3.1
78977,489,8874,4.5,1332773285,3.0
21298,140,2267,3.0,945179649,3.5
86054,559,405,2.0,845476487,3.3
13475,87,531,4.0,1270702642,4.0
3929,24,1653,3.0,1458941019,3.6
89540,580,3676,2.5,1167790097,3.5
26697,182,3895,1.5,1055153879,
63637,414,4221,3.0,986219470,3.4
72950,470,266,4.0,849224825,3.5
45394,298,106918,2.5,1447599745,2.3
32585,221,32632,3.5,1121365202,
84486,542,5945,1.0,1163388478,3.5
67446,436,568,4.0,833532043,3.1
32521,221,6662,4.0,1118246941,4.1
85613,555,2335,4.0,978747372,3.5
98536,607,1196,3.0,963078880,3.8
2050,18,27716,4.5,1456859906,
32267,221,141,4.5,1111177799,4.1
48553,313,4518,4.0,1030475717,3.4
17702,111,93326,3.5,1516152324,3.4
82662,525,915,3.5,1476478690,3.5
6139,42,2500,2.0,996221208,3.5
32642,222,1249,3.5,1391346492,3.2
48138,312,2366,4.0,1043176065,3.7
27970,191,236,3.0,829760897,3.7
17193,109,733,3.0,844079136,3.2
35534,239,34048,3.5,1221147897,4.0
85408,555,1021,2.0,978748735,3.5
10825,68,2918,4.0,1158531989,3.2
21324,140,2640,3.0,942841652,3.5
69019,448,2379,3.0,1019132168,2.9
72620,469,1291,3.0,965333750,3.7
17515,111,33679,3.5,1516140817,3.4
84708,546,3958,2.0,973588614,
92317,597,1246,5.0,941639716,4.0
63640,414,4228,3.0,1052747208,3.4
55943,369,2948,3.5,1237081666,3.4
2741,19,2424,2.0,965706771,2.6
83919,534,78469,4.0,1459788619,3.8
88281,570,788,2.0,1181477844,3.4
49834,318,148626,4.5,1451562440,3.8
93803,599,4084,3.5,1498501785,2.6
11023,68,4878,2.5,1158532153,3.2
94612,599,52281,3.0,1498532165,2.5
38073,260,4878,4.0,1109410617,3.7
73282,474,899,4.0,1083589280,3.4
84069,534,122882,3.0,1459787998,3.8
52158,339,6887,5.0,1460346571,4.1
43427,290,3168,4.0,974942150,4.1
4437,28,4019,3.0,1242288498,3.0
66243,426,6593,4.0,1451080526,3.8
21040,139,68791,2.5,1453925194,2.2
55964,369,4888,4.0,1237081995,3.4
4486,28,5945,3.0,1242290271,3.0
59933,387,5574,3.0,1186816101,3.2
82555,524,736,3.0,851608466,3.5
22134,146,2805,2.5,1312507835,3.2
42616,288,2532,2.0,976138118,3.1
52928,348,296,5.0,1378850640,4.7
89206,577,2987,4.0,945965807,3.6
60154,387,27773,5.0,1128925649,3.3
1588,16,904,3.5,1377476805,3.7
10210,66,3697,3.5,1113189983,4.0
60344,390,2312,4.5,1250340843,3.8
74761,474,7143,3.0,1084279127,3.4
53577,353,588,3.0,831939590,3.5
78088,484,3646,4.0,1342369308,3.8
13162,84,377,4.0,858772009,3.7
4352,28,2403,2.0,1234516006,3.0
23082,157,527,5.0,992479576,3.4
91424,593,1188,5.0,1181007098,3.3
99010,608,2123,3.5,1117506617,3.1
12715,81,296,3.0,845299424,2.8
40511,274,69844,3.5,1257958718,3.2
80097,503,1221,4.0,1335219023,3.3
63466,414,3635,3.0,961515752,3.4
9100,62,122892,4.0,1521490136,4.1
39596,274,2133,3.0,1288866272,3.2
69988,448,90719,2.5,1364138940,
35436,239,2797,4.0,1221158362,4.0
15211,98,71745,0.5,1532457670,4.0
20335,134,595,5.0,832841046,3.5
19946,132,296,4.0,1329983943,3.0
91754,596,150,3.5,1535827366,3.5
15691,103,2078,4.0,1431957973,3.9
22498,153,5992,4.0,1525549401,2.2
27046,182,7449,2.5,1090326632,3.5
29730,202,3342,3.0,974924428,3.8
67046,432,81788,4.0,1315244362,3.7
95867,601,318,5.0,1441639169,4.4
14453,91,2699,2.5,1112713734,3.4
50978,330,317,0.5,1285905480,3.7
13949,89,127052,2.5,1520408282,3.4
26953,182,5993,3.0,1063274953,3.5
50724,328,1197,4.0,1494207070,3.2
98308,606,25946,3.5,1209233898,
19189,124,480,3.5,1336423441,4.0
26089,181,1073,3.0,845472188,2.9
51912,337,62,3.0,860255716,4.3
43316,290,1304,5.0,975031354,4.1
992,7,8961,4.0,1106636064,3.2
89328,580,110,4.5,1167789859,3.5
10186,66,3063,4.0,1113190672,4.0
52434,341,7293,4.0,1439751261,3.8
67608,438,180,4.0,1105667381,3.4
66125,425,5445,4.0,1085492413,3.5
55369,367,4053,3.0,997814246,3.8
4812,29,3591,3.0,1307906057,4.2
51572,332,33004,2.0,1352671581,3.6
92429,597,2023,3.0,940361738,4.0
2543,19,1485,3.0,965707044,2.6
64357,414,8970,4.0,1114376716,3.4
97861,606,3168,4.0,1171360362,3.6
81995,520,368,3.0,1326609568,3.9
4000,24,94777,4.0,1458941732,3.6
11896,73,59315,4.0,1464275201,3.7
89870,583,2687,3.0,1481474453,3.3
65539,420,6755,3.0,1218221632,3.8
2324,19,316,2.0,965703785,2.6
64259,414,7257,2.5,1216150508,3.4
20210,132,8360,3.0,1157968847,3.0
82720,525,2081,3.5,1476478188,3.5
28834,199,4427,5.0,1070938326,3.4
43546,292,1035,4.0,1332678645,3.3
82155,520,49272,3.0,1326610318,3.9
58769,382,61348,1.0,1515163557,3.5
53467,352,112552,4.0,1493674304,3.8
9517,64,788,3.5,1161521628,3.8
21030,139,60072,1.5,1453925062,2.1
97666,606,1801,4.0,1171365227,3.7
52964,348,4226,5.0,1378850294,4.7
24363,169,637,4.5,1078285271,4.3
89292,579,2431,4.0,958879861,4.0
13721,89,32243,3.5,1520409112,
43182,289,2012,3.5,1143424630,3.5
73697,474,2112,2.0,1046895963,3.4
26693,182,3869,2.5,1055158369,3.5
21150,140,541,3.0,942841859,3.5
18833,122,32,5.0,1461561526,4.6
67452,436,588,3.0,833529489,3.1
16341,105,3623,4.0,1446573346,4.1
7491,51,1186,4.5,1230929701,3.8
39439,274,1253,4.0,1253914593,3.2
94452,599,31367,2.0,1498510052,
23129,159,1,4.5,1508640172,3.3
85798,555,3526,5.0,978820747,3.5
53989,356,4349,4.0,1229139457,4.0
68541,446,356,3.0,843839191,3.2
68189,438,37733,3.0,1142805136,3.4
25928,179,457,4.0,840907417,3.8
58067,380,166528,5.0,1493419871,3.7
7860,52,56801,3.0,1468052142,4.5
32172,220,4886,4.0,1230055556,4.0
90272,587,345,4.0,953138446,4.0
7965,55,673,0.5,1312747701,2.8
50308,325,1784,4.0,1039395430,3.5
7347,50,110102,2.0,1514239030,2.8
41715,283,788,4.0,901228494,3.4
6020,42,1270,4.0,996258052,3.5
58346,381,5299,5.0,1200824311,3.6
72686,469,1945,5.0,965662104,3.7
52160,339,7001,4.5,1461140013,4.0
87619,564,80860,3.0,1481817613,3.6
31191,217,1747,3.0,955943917,2.8
86821,561,3793,3.5,1491095221,3.4
57501,380,6502,3.0,1493423038,3.7
61528,405,69134,4.0,1295933206,4.0
6111,42,2294,3.0,996218757,3.5
94633,599,54908,2.0,1498509731,
39174,273,1,5.0,835861234,3.9
40403,274,54286,3.0,1198044915,3.2
13919,89,116718,3.5,1520409655,
19890,131,2871,4.0,1349838608,3.5
76736,480,5254,2.0,1179164326,3.2
98767,608,514,2.5,1117408127,3.1
43273,290,1089,4.0,974942304,4.1
86194,560,1907,3.5,1469654145,3.6
75218,475,1291,5.0,1498029409,4.4
91616,594,2488,0.5,1108950689,3.9
5971,42,597,5.0,996218906,3.5
23725,162,337,3.0,836511309,4.3
96152,603,206,4.0,954482107,3.5
92357,597,1517,5.0,940361937,4.0
48745,316,168,1.5,1111493108,3.0
83453,530,480,4.0,843226836,3.7
98410,606,46723,3.5,1179784984,3.7
73727,474,2179,3.0,1060105380,
86618,561,480,4.5,1491092073,3.4
23147,159,1197,4.0,1508640218,3.3
55438,368,317,3.0,971273035,2.8
33256,226,2395,3.0,1201155538,3.5
47633,307,52375,3.5,1198813540,2.7
84158,536,527,5.0,832840391,3.4
32121,220,2011,4.5,1230062146,4.0
10178,66,2966,4.0,1099188014,4.0
9636,64,2085,3.0,1161566028,3.8
35680,240,533,3.0,849123049,3.9
28492,198,2791,3.0,1034196149,3.5
80575,509,7669,4.0,1436031745,3.2
25342,177,5445,5.0,1435524214,3.4
10496,68,783,2.5,1158534731,3.2
62025,411,110,4.0,835532155,3.2
54604,359,3471,3.0,1198113237,3.4
56215,372,553,4.0,874416880,3.4
19057,122,81537,4.5,1461562657,4.6
9706,64,3030,4.0,1161531362,3.8
44545,298,163,2.5,1479057529,2.3
1598,16,1193,4.0,1377476813,3.7
96807,603,3006,4.0,953925210,3.5
85721,555,2829,1.0,978747598,3.5
46234,305,8528,4.0,1460303213,3.9
10027,66,612,3.5,1113188783,4.0
9843,64,5991,3.5,1161521014,3.8
41156,279,55363,5.0,1506395302,3.6
79606,495,5449,4.0,1458636422,4.1
77990,484,904,2.5,1342365012,3.8
84495,542,6874,2.5,1163386977,3.5
42510,288,2123,2.0,978469623,3.1
40040,274,6264,3.0,1171828712,3.2
49381,318,31410,4.5,1302949847,3.8
41478,282,480,4.0,1378495620,4.0
20154,132,5225,3.0,1157920768,3.0
3481,21,69844,4.0,1412967862,3.3
84006,534,100498,2.5,1459787997,3.8
37519,253,1271,5.0,1286642552,4.3
87078,561,136864,2.0,1491091855,3.4
16176,104,52975,4.0,1231167773,3.5
49552,318,68358,3.5,1413628660,3.8
72386,466,87232,3.5,1439915723,3.9
72241,465,2505,2.0,959896430,4.2
72184,465,593,5.0,959895941,4.2
36412,249,480,4.0,1346847728,3.8
44410,295,1213,4.5,1320064972,3.7
2003,18,6365,3.5,1455750315,3.7
74760,474,7141,4.0,1165539947,
15984,104,838,4.0,1049291806,3.5
80831,509,117529,3.5,1435996029,3.2
34901,233,168266,3.5,1532964867,3.3
40659,275,1179,5.0,1049078693,4.1
32177,220,5349,4.5,1230059732,4.0
11707,70,3147,2.5,1355198512,4.3
23158,159,2724,1.5,1508640433,3.3
94626,599,53996,3.0,1498524811,2.6
84393,541,539,5.0,835643304,3.4
68563,446,585,3.0,843839483,3.2
29732,202,3359,4.0,974912496,3.8
38123,260,8874,2.5,1109410549,3.7
