userId,movieId,realRating,predictedRating
137,3578,3.5,4.1
354,454,3.5,4.0
232,48780,4.5,4.7
606,5459,2.0,2.6
125,4979,4.5,4.4
260,6016,4.0,4.2
57,434,2.0,3.1
97,858,5.0,3.8
267,3578,5.0,5.0
599,79132,3.0,3.5
232,1961,4.0,4.7
484,69122,4.0,4.3
606,293,4.5,3.7
226,788,3.5,3.4
232,1265,4.0,4.3
464,165,5.0,3.7
387,41566,3.0,3.6
25,1198,5.0,4.3
352,96079,4.0,3.7
45,32,4.5,4.0
560,1136,4.0,4.3
51,912,3.0,3.7
357,1247,4.5,4.8
580,2011,3.5,3.4
186,1073,5.0,3.6
313,2791,3.0,3.6
560,73017,3.5,4.7
489,32,3.5,4.2
339,60069,4.5,4.1
480,3578,4.5,4.3
438,6711,4.0,4.0
226,594,3.0,3.6
223,6377,3.5,4.3
84,1198,4.0,4.3
258,60069,5.0,4.0
337,145,4.0,4.0
573,58559,5.0,4.7
448,2174,3.0,4.0
318,91529,3.0,3.8
68,266,4.0,3.2
144,364,4.5,4.4
40,592,4.0,4.0
405,48394,3.5,4.9
239,54001,4.0,4.0
448,1923,4.0,4.1
587,296,5.0,5.0
328,50,4.0,5.0
497,2028,3.0,5.0
603,3481,1.0,2.9
439,1291,3.0,4.7
604,434,4.0,3.7
510,317,1.0,3.4
599,1645,3.0,2.6
68,1282,3.5,2.9
507,316,3.0,4.0
215,2858,4.0,4.4
577,368,4.0,3.9
474,474,3.5,3.5
448,356,3.0,5.0
6,380,4.0,3.8
600,2716,4.5,3.3
586,2640,3.5,3.7
290,1225,5.0,4.5
283,1265,3.0,4.1
45,4896,4.0,5.0
51,597,3.5,3.2
187,296,4.5,3.7
226,5502,2.5,3.7
323,1,3.5,4.0
608,3552,3.0,4.5
184,109374,4.5,3.9
391,1028,5.0,4.9
597,1641,4.0,4.5
4,357,3.0,3.6
357,69844,4.5,4.1
608,1407,3.0,3.6
599,2355,3.0,4.0
584,457,4.0,4.5
524,1201,4.0,4.5
200,6378,4.0,3.8
524,648,3.0,2.9
142,593,5.0,4.2
59,2987,1.0,3.3
93,653,4.0,3.4
480,32587,4.0,3.6
235,457,4.0,3.6
200,8961,4.0,4.2
512,527,5.0,5.0
527,919,5.0,4.5
458,339,5.0,4.0
408,44191,5.0,3.7
235,110,4.0,4.0
246,6934,5.0,4.4
426,588,4.5,3.3
368,3,3.0,3.2
99,165,5.0,4.2
136,552,3.0,3.2
566,368,4.0,4.3
330,1573,0.5,2.8
360,1721,4.0,4.7
292,19,1.5,2.8
57,329,4.0,3.4
32,7,4.0,2.5
380,1270,5.0,4.6
434,2291,4.0,4.3
414,47,4.0,5.0
292,858,4.0,3.8
166,51255,3.5,4.2
606,5618,4.5,5.0
268,1252,5.0,4.0
204,4226,4.5,4.8
116,2000,4.0,3.7
111,5445,2.0,3.6
567,541,3.5,3.8
553,4011,5.0,5.0
418,3147,4.5,4.6
318,47,4.0,4.8
482,6711,4.0,3.9
341,1,5.0,4.7
254,4993,4.5,2.4
510,1466,2.0,4.0
606,49530,3.5,4.0
29,318,4.5,4.7
288,953,4.5,4.5
464,48516,4.0,4.9
554,919,5.0,2.6
307,5816,3.0,3.3
599,3578,3.5,4.1
132,50872,3.5,3.8
237,6539,3.0,4.4
387,2918,3.5,3.7
141,4993,4.0,3.0
562,7147,4.0,4.6
256,68358,4.0,4.2
116,2115,4.5,3.9
490,6539,3.0,3.8
275,3408,5.0,4.6
331,4034,3.0,4.6
483,356,5.0,4.4
520,2918,4.0,3.5
561,2028,4.5,5.0
395,590,3.0,3.7
14,367,1.0,3.7
51,3994,5.0,3.4
274,45499,3.5,3.6
438,48774,3.0,3.8
480,51662,4.0,4.3
66,2571,5.0,4.5
200,1035,3.5,3.3
534,34,4.0,4.3
173,527,5.0,3.7
357,2174,4.5,3.5
260,1288,5.0,4.0
156,1220,3.0,4.5
541,594,5.0,3.4
121,95,3.0,3.6
351,5989,4.0,4.1
445,2324,4.5,5.0
240,500,5.0,3.3
414,41566,4.0,4.1
424,1193,4.0,3.4
102,231,3.0,4.1
313,47,5.0,4.9
28,508,3.5,3.7
356,2959,5.0,4.8
448,2502,3.0,3.7
484,596,5.0,3.6
372,608,5.0,5.0
4,4034,5.0,4.4
226,6934,2.5,2.6
590,594,5.0,3.2
219,1213,2.5,4.5
136,47,5.0,3.5
84,141,3.0,3.3
354,51662,3.5,4.3
368,485,2.0,2.5
607,377,5.0,3.4
603,36,4.0,3.7
474,912,5.0,3.7
386,586,3.0,3.3
376,19,2.0,1.6
318,33166,4.0,4.5
57,6,3.0,4.4
201,733,5.0,4.3
226,3535,4.5,4.5
126,153,4.0,3.1
42,1653,5.0,3.9
343,1213,5.0,4.0
105,74458,5.0,4.5
492,778,2.0,4.2
233,1,3.0,3.3
18,293,4.5,4.2
586,8368,5.0,4.2
63,4246,3.0,2.9
94,357,1.0,3.7
439,4022,4.5,3.5
316,7438,3.5,4.4
312,1374,4.0,4.4
292,1393,4.0,3.3
436,410,3.0,3.4
474,4246,4.5,3.4
480,4226,4.0,3.8
365,508,2.0,3.7
226,56367,3.5,3.7
181,380,2.0,3.4
234,1210,5.0,4.8
600,736,2.5,3.0
543,380,5.0,4.5
368,733,3.0,4.7
82,2006,2.0,2.7
379,457,5.0,4.0
588,6,5.0,4.4
140,590,5.0,3.8
222,91500,4.0,3.5
570,2916,3.0,4.1
368,3527,3.0,3.0
288,3671,4.0,3.8
436,377,4.0,4.3
400,1197,4.5,4.8
213,1721,4.0,4.1
490,56367,3.5,3.0
336,1625,3.5,3.7
194,2599,3.0,4.0
159,1,4.5,3.5
599,1214,5.0,4.7
590,480,4.0,3.3
604,223,4.0,4.2
370,1240,4.0,4.0
566,150,3.0,4.0
448,3948,4.0,3.4
111,99114,4.0,4.3
30,589,3.5,3.7
82,4886,1.5,3.2
91,2571,5.0,4.4
305,48780,3.0,4.9
352,1732,4.0,4.4
259,3996,0.5,4.5
201,2355,5.0,3.7
542,4886,3.5,4.0
362,6874,4.5,4.2
227,70286,5.0,3.6
595,2078,4.0,3.3
103,1089,4.5,4.1
345,32,3.5,4.3
111,3253,5.0,3.3
599,5989,3.0,3.4
606,110,3.5,4.2
334,4896,3.5,4.7
351,4993,4.0,2.6
4,4226,2.0,4.2
352,59315,3.0,3.7
274,7143,4.0,4.3
307,2005,4.0,2.6
496,112852,3.0,4.5
20,4816,3.5,2.5
24,3147,4.5,4.9
561,2194,4.5,3.4
391,3996,5.0,4.8
472,1193,4.5,4.7
167,260,4.0,4.4
315,1201,3.0,3.5
562,1097,3.5,3.0
199,1917,2.0,2.6
514,480,4.5,3.0
287,2081,0.5,2.7
45,5481,4.0,4.4
458,344,3.0,3.5
608,5956,4.0,3.7
480,500,4.0,3.5
103,2918,5.0,3.9
381,1721,3.5,4.4
33,39,5.0,3.8
97,3578,4.0,4.7
572,1291,4.0,4.7
380,5418,4.0,4.0
599,1580,3.0,3.3
135,3994,5.0,3.2
574,316,4.0,4.0
68,4816,4.0,3.4
218,8368,2.0,3.3
349,357,4.0,4.2
89,1288,3.5,3.8
201,1259,4.0,4.7
428,3081,4.0,2.8
212,4979,4.0,4.2
243,485,3.0,3.1
560,2706,2.5,3.7
464,4226,4.0,4.8
573,3793,4.5,3.6
16,1230,4.0,3.5
434,2329,5.0,4.4
609,150,3.0,4.0
523,5952,5.0,4.3
73,150,2.0,3.8
307,318,4.5,4.9
104,3671,3.5,4.6
169,919,5.0,4.1
391,910,5.0,4.7
135,1196,4.0,3.8
474,1617,5.0,4.3
247,1270,4.0,4.0
322,2571,4.0,3.8
461,106782,5.0,4.1
68,1917,3.0,2.7
301,2858,4.0,4.0
476,454,4.0,3.2
160,2028,5.0,4.5
318,45499,3.5,4.5
414,4034,4.0,4.2
166,4963,4.5,4.0
233,3948,2.5,3.2
288,1206,4.0,4.6
368,1917,3.0,2.3
15,1196,5.0,4.0
129,6502,3.5,3.7
78,318,4.5,4.6
57,2628,3.0,1.8
217,2174,4.0,2.0
447,10,3.0,3.8
525,594,1.5,3.4
585,16,5.0,4.4
378,33794,4.5,3.3
183,3793,2.0,3.8
561,2291,4.0,4.0
111,112852,4.5,4.8
232,648,3.0,4.0
573,2028,5.0,4.7
417,4306,5.0,3.8
599,1517,3.5,3.7
1,163,5.0,3.5
330,858,4.0,4.7
109,553,5.0,4.5
182,1584,0.5,3.7
12,1265,3.5,4.0
85,1391,1.0,3.0
485,380,5.0,4.2
75,1653,2.0,3.8
217,2985,4.0,3.0
381,3489,4.0,4.3
160,2571,4.0,4.2
475,1374,4.5,3.5
118,2028,4.0,4.2
306,122904,3.0,3.4
115,1391,2.0,2.8
64,25,3.5,4.7
380,21,2.0,4.4
301,2291,4.0,4.0
520,2321,4.0,4.7
380,1127,4.0,3.3
561,2395,4.0,3.3
262,7,3.0,3.3
226,6870,4.5,4.2
603,300,2.0,3.0
284,592,5.0,3.6
182,2396,4.5,3.7
347,208,3.0,3.7
597,47,4.0,5.0
219,165,4.5,4.0
233,1206,4.0,3.7
288,6874,4.0,4.3
288,3994,4.5,4.3
57,733,3.0,4.0
221,1387,4.0,4.6
288,1148,4.0,3.7
428,2762,3.5,4.0
570,2791,3.0,3.5
28,2706,3.0,3.5
414,1090,5.0,3.8
226,153,4.0,3.3
475,589,5.0,4.8
455,288,2.0,4.7
7,8368,2.5,4.2
140,353,3.0,3.7
380,68954,5.0,4.7
525,596,1.5,3.5
417,109487,3.5,4.6
290,924,5.0,3.3
182,4886,4.5,4.0
111,2174,4.5,3.8
153,6711,2.0,4.9
166,1265,4.0,4.4
483,6016,4.0,4.3
414,1252,5.0,4.5
221,2502,4.0,4.2
330,4011,4.5,4.6
555,3408,4.0,4.7
190,4963,3.0,4.0
559,589,4.0,4.7
277,786,4.0,1.5
369,1225,2.5,3.7
352,1580,2.5,4.1
356,33166,3.5,4.6
391,2080,5.0,3.7
166,3114,4.5,3.2
597,1198,5.0,4.4
66,8665,5.0,4.7
391,110,5.0,4.6
395,48,2.0,3.3
420,2571,4.5,4.6
156,587,3.0,4.9
330,3977,2.0,1.9
187,2542,1.0,4.8
412,910,4.0,4.3
177,41566,3.0,3.7
487,116797,4.5,4.0
317,111,5.0,4.9
129,4993,4.5,4.5
522,2542,4.5,5.0
566,21,4.0,3.0
437,95,1.0,3.4
567,68358,1.0,4.0
354,527,4.0,4.7
232,780,3.5,3.3
537,48516,4.5,4.9
58,357,3.0,4.5
64,39,4.0,4.0
413,1221,4.5,4.8
305,235,4.5,4.0
45,1265,3.0,4.6
310,1304,5.0,4.3
457,1676,3.0,3.4
33,2542,4.0,4.8
274,5816,3.0,3.5
479,2700,5.0,2.5
588,16,4.0,3.1
231,260,4.0,5.0
509,58559,3.5,4.5
354,2700,2.5,4.3
607,1214,3.0,4.3
305,3535,5.0,3.3
169,2617,3.0,3.3
368,377,3.0,3.7
182,4226,4.5,3.8
323,440,2.5,4.0
17,750,4.5,4.4
21,2006,2.5,4.3
42,733,2.0,4.0
573,4239,5.0,4.0
321,141,4.0,3.4
452,1617,5.0,4.7
587,1641,4.0,3.8
307,1500,2.5,2.9
160,435,1.0,1.5
21,3793,3.5,3.6
188,2918,5.0,4.0
425,2353,3.5,4.0
541,47,1.0,5.0
15,780,3.5,2.8
70,858,5.0,5.0
313,163,3.0,3.5
275,4034,5.0,4.2
593,1704,3.0,3.8
62,30793,4.5,3.3
483,344,4.0,2.1
517,7153,3.0,3.6
20,551,5.0,4.3
561,109487,3.0,4.8
337,3,4.0,4.3
603,2329,3.0,4.4
536,370,3.0,3.0
220,5502,1.0,2.4
68,3489,4.0,3.3
391,1393,2.0,3.7
610,4308,2.5,4.4
246,7361,5.0,4.6
606,1234,4.5,4.2
428,4306,1.0,3.6
187,34405,2.5,3.6
396,3977,1.5,1.8
557,5618,5.0,4.2
382,1517,3.5,3.3
541,11,4.0,3.2
610,5816,4.0,3.6
274,1276,3.5,4.4
249,368,3.5,4.0
21,6874,1.5,4.2
597,2529,5.0,3.7
170,590,4.0,3.8
282,3114,4.5,3.9
368,168,2.0,3.0
274,3552,4.0,4.2
368,1500,3.0,2.3
144,1246,3.0,4.9
8,527,5.0,3.3
560,2700,3.5,4.6
434,71535,4.0,3.7
314,1356,3.0,4.6
584,586,4.0,4.7
328,39,2.0,3.3
425,3408,3.5,4.7
514,474,4.0,3.4
475,54001,4.5,4.2
280,1721,4.0,3.4
474,8636,5.0,3.3
73,2028,5.0,4.3
237,44191,4.0,4.1
294,70,4.0,3.1
21,109487,3.0,3.8
68,595,4.5,3.3
298,5459,2.0,2.5
608,3911,3.0,3.6
425,1196,3.0,3.8
597,50,5.0,4.2
101,3175,4.0,4.2
39,2692,5.0,4.3
352,1544,3.0,1.8
313,1214,4.0,4.6
22,56367,0.5,4.7
354,1240,4.0,3.5
111,34162,4.5,4.0
27,1101,4.0,3.7
27,1580,3.0,3.8
132,3949,4.0,4.2
331,3535,5.0,3.7
174,736,5.0,3.0
219,41566,2.5,4.0
20,595,5.0,4.3
509,4886,3.5,4.0
503,68157,4.5,4.6
382,68157,5.0,4.7
83,5010,4.0,3.9
226,8464,3.5,3.9
64,520,4.0,3.5
354,1201,4.0,4.3
462,1214,3.0,4.6
414,6502,4.0,4.3
606,1259,4.0,4.6
420,8874,3.5,4.9
593,736,2.0,2.7
573,589,5.0,4.4
62,33493,4.5,4.3
344,4022,3.0,4.4
484,48780,1.5,4.3
312,1097,5.0,4.5
244,1288,5.0,3.8
385,1199,5.0,4.7
287,3793,0.5,3.4
110,47,4.5,4.3
261,47,4.0,3.7
83,48774,5.0,4.1
174,648,5.0,3.3
610,527,3.5,4.3
160,1374,1.0,4.3
18,33794,4.5,4.0
64,1203,5.0,2.9
332,1208,4.0,3.7
177,1220,3.0,4.7
418,54001,3.5,3.8
546,480,4.0,4.7
59,1247,5.0,3.7
517,673,2.0,2.7
582,88125,5.0,4.8
448,1639,4.5,2.6
527,588,5.0,4.0
282,231,1.0,2.3
417,1682,5.0,4.1
29,1222,4.0,3.5
305,122904,5.0,5.0
141,6373,3.0,3.3
319,912,4.5,4.8
560,500,3.5,3.9
608,356,3.0,4.7
438,3114,4.5,3.7
105,858,5.0,3.0
387,51662,3.5,4.1
489,912,4.0,3.9
432,63082,4.0,4.2
489,2699,1.5,3.9
495,1721,5.0,4.5
580,5378,4.0,3.6
607,1997,5.0,4.8
129,4447,3.5,2.8
76,296,4.5,4.6
604,339,3.0,3.1
160,1221,5.0,4.4
387,48780,4.5,4.9
470,32,3.0,4.5
599,1208,5.0,3.7
95,5618,4.5,4.3
368,2406,3.0,3.3
314,520,3.0,4.7
381,46578,5.0,3.6
317,3160,4.0,2.7
328,33794,1.0,3.7
182,750,5.0,4.8
349,337,4.0,4.1
415,2762,4.0,4.4
153,2291,3.0,3.9
555,1265,4.0,3.8
354,2167,3.5,2.6
133,539,3.0,3.7
393,4011,5.0,5.0
318,73017,3.5,4.9
14,356,4.0,4.8
335,592,5.0,3.5
226,1387,3.5,4.2
154,1704,5.0,4.7
391,1210,4.0,5.0
339,296,2.5,4.2
561,1704,4.0,3.6
608,19,2.0,3.7
474,4447,4.0,3.3
70,1246,5.0,4.6
202,1196,5.0,3.8
328,1374,4.0,3.8
27,1198,5.0,4.5
438,5418,4.5,3.3
469,1500,4.0,3.2
64,293,4.0,3.9
386,333,3.0,4.3
562,2005,5.0,2.8
275,1148,5.0,4.8
51,339,4.0,4.0
399,5445,0.5,3.6
62,4896,4.5,5.0
353,595,4.0,3.7
455,539,4.0,4.1
518,6365,4.0,3.0
288,8361,3.0,3.0
230,1393,1.0,3.8
376,1252,4.0,4.2
121,19,2.0,3.3
363,296,5.0,4.0
381,2100,3.5,1.6
246,7438,5.0,4.0
420,1961,3.0,4.0
107,208,3.0,3.7
475,3717,4.0,3.5
391,780,1.0,2.7
198,1527,1.0,4.0
304,3114,5.0,4.2
228,318,4.0,4.7
307,231,2.5,2.5
21,70286,3.5,4.0
63,34,3.0,3.0
365,56367,3.0,4.1
91,1617,2.5,3.9
599,2081,3.0,3.4
137,919,5.0,4.0
464,2762,5.0,4.5
108,1270,5.0,3.3
169,5459,3.0,2.9
604,168,3.0,3.8
41,6870,3.0,4.5
104,3751,4.0,3.4
484,3717,3.5,4.0
587,3175,5.0,4.0
111,72998,2.0,3.8
384,480,4.0,4.3
317,59315,3.0,4.0
346,912,4.5,3.4
551,6365,4.0,3.8
373,344,3.0,3.4
187,5349,2.0,3.5
146,51662,3.0,3.8
561,1206,2.0,4.0
604,32,4.0,4.5
195,2710,1.0,2.5
182,6365,2.0,4.0
415,47,4.0,4.3
229,586,3.0,3.7
103,8360,3.0,4.4
153,1954,0.5,4.6
469,592,3.0,4.0
115,1645,4.0,3.6
307,56174,3.5,2.9
520,5618,4.0,4.9
524,924,4.0,4.3
176,434,4.0,3.7
274,480,3.5,3.1
414,91529,4.5,4.6
334,1394,3.5,4.4
327,2329,4.5,3.6
368,161,4.0,3.7
198,25,4.0,3.6
282,1221,5.0,5.0
305,2028,4.0,5.0
514,3552,4.0,4.7
82,1370,4.0,3.8
411,288,3.0,4.8
307,185,2.5,2.2
356,500,4.0,3.8
574,153,3.0,2.5
39,1036,4.0,4.2
399,4886,4.0,4.2
332,2959,4.5,4.2
64,1215,4.0,3.9
112,21,2.0,3.3
23,3949,5.0,3.3
140,368,3.0,3.5
380,1258,4.0,4.3
380,1580,5.0,3.6
368,1544,2.0,2.5
464,25,4.0,3.9
68,39,4.0,3.4
73,122904,4.5,4.5
185,4308,4.0,2.5
317,91529,4.0,4.7
45,21,4.0,4.0
520,4306,4.0,4.0
58,377,5.0,4.3
391,368,4.0,3.2
274,1206,4.5,3.6
64,553,4.0,4.0
448,4993,4.0,4.7
474,34,4.5,3.2
434,736,2.5,3.0
28,6870,3.0,4.5
555,2571,5.0,4.6
221,1197,4.5,3.2
249,1954,4.5,4.6
23,50,4.0,4.3
200,1393,4.0,4.0
386,377,3.0,3.4
67,1291,3.5,4.3
217,592,2.0,3.7
425,3147,4.0,4.5
5,595,5.0,4.2
434,5445,3.0,3.4
607,1610,4.0,3.5
328,6539,3.5,3.7
509,112852,4.0,4.1
18,1252,4.0,3.8
603,339,3.0,3.4
266,2105,4.0,3.4
457,1136,5.0,4.0
330,364,3.0,4.9
443,79132,1.0,3.6
104,41566,4.5,3.9
430,4034,5.0,3.8
266,1036,4.0,3.2
318,1625,3.5,4.1
186,1210,5.0,4.3
292,2716,4.0,3.4
483,99114,5.0,4.1
94,288,2.0,2.3
599,555,3.5,4.4
387,318,3.5,4.4
219,34162,3.0,4.0
17,5618,5.0,4.8
332,1584,4.0,3.7
247,4878,5.0,4.1
418,1721,3.5,3.9
514,76093,4.0,4.4
249,1265,4.5,4.3
600,7,3.5,3.4
285,1219,4.5,4.7
344,316,3.5,3.0
155,2028,4.0,3.7
312,3793,3.0,3.8
336,593,5.0,3.8
292,3421,4.0,4.6
84,1097,3.0,5.0
453,4306,5.0,3.9
47,8464,3.0,3.5
198,2762,1.0,4.2
239,2011,4.0,3.6
266,1288,5.0,4.1
52,1198,3.5,3.7
286,2959,5.0,5.0
453,165,5.0,4.3
83,5952,3.5,4.6
57,2571,5.0,4.2
318,2671,4.0,4.0
16,7361,3.5,4.3
132,2628,2.0,3.0
453,110,5.0,4.4
580,590,4.0,3.9
160,457,2.0,3.4
144,410,3.0,3.5
575,296,5.0,4.0
596,6539,3.0,3.8
201,2080,4.0,3.5
447,293,5.0,4.6
30,2571,5.0,5.0
21,1291,4.0,4.2
217,1214,3.0,4.4
380,185,3.0,4.1
381,62,4.5,3.4
268,1208,5.0,4.1
317,4022,4.0,4.2
254,4306,5.0,4.4
385,1097,3.0,4.8
326,4995,4.5,2.4
40,34,5.0,2.6
480,3081,3.5,3.3
219,95,1.5,3.0
577,527,5.0,5.0
448,919,4.0,4.0
512,318,5.0,5.0
143,69122,5.0,3.6
608,4025,2.5,4.2
177,3535,4.0,3.2
601,106782,4.5,4.7
489,1407,2.0,3.0
542,4226,5.0,4.8
312,3527,3.0,4.2
93,588,4.0,4.8
254,3949,5.0,4.0
317,593,5.0,4.0
148,68954,4.0,3.6
66,1923,4.0,4.4
129,160,3.5,3.3
391,2671,2.0,3.8
18,1954,4.0,4.8
398,1136,5.0,5.0
572,2321,3.0,4.1
77,3996,5.0,5.0
312,2571,3.0,4.4
367,912,5.0,4.4
234,2000,4.0,3.3
374,231,4.0,2.8
212,2791,4.0,2.8
185,4878,4.0,4.7
387,52973,3.5,3.1
4,3481,2.0,3.5
57,2054,3.0,2.1
1,1377,3.0,4.0
241,99114,4.0,3.6
249,1517,4.0,3.6
307,223,4.0,4.6
517,116797,4.0,4.3
572,1247,5.0,3.9
448,555,4.0,4.1
424,4816,3.0,3.4
380,2916,5.0,4.2
301,110,1.5,5.0
21,32587,3.0,4.2
57,1080,4.0,3.5
18,1704,4.0,3.7
541,318,4.0,4.8
309,1682,4.0,4.5
317,109487,3.0,4.5
409,593,4.0,4.5
34,3948,3.0,3.7
514,1,4.0,3.4
57,1784,4.0,4.3
16,1089,4.0,4.9
88,5418,4.5,3.7
356,778,4.0,4.1
414,3408,3.0,4.8
263,2080,3.0,3.7
325,597,2.0,3.0
357,318,4.0,3.7
108,4308,5.0,3.7
561,3527,5.0,3.5
171,1148,5.0,4.3
222,19,3.5,3.0
354,1265,4.0,4.1
447,145,3.0,3.6
453,912,3.0,3.5
509,551,4.0,3.7
