userId,movieId,realRating,predictedRating
137,3578,3.5,4.2
354,454,3.5,4.0
232,48780,4.5,4.5
606,5459,2.0,2.8
125,4979,4.5,4.4
260,6016,4.0,4.3
57,434,2.0,3.4
97,858,5.0,4.1
267,3578,5.0,4.8
599,79132,3.0,3.9
232,1961,4.0,4.0
484,69122,4.0,3.8
606,293,4.5,3.6
226,788,3.5,3.2
232,1265,4.0,4.5
464,165,5.0,3.8
387,41566,3.0,4.1
25,1198,5.0,4.5
352,96079,4.0,3.8
45,32,4.5,4.1
560,1136,4.0,3.8
51,912,3.0,4.0
357,1247,4.5,4.3
580,2011,3.5,3.5
186,1073,5.0,3.6
313,2791,3.0,4.1
560,73017,3.5,4.4
489,32,3.5,3.8
339,60069,4.5,4.3
480,3578,4.5,4.3
438,6711,4.0,4.3
226,594,3.0,3.8
223,6377,3.5,4.3
84,1198,4.0,4.4
258,60069,5.0,3.5
337,145,4.0,4.2
573,58559,5.0,4.8
448,2174,3.0,3.6
318,91529,3.0,4.3
68,266,4.0,3.3
144,364,4.5,4.5
40,592,4.0,3.7
405,48394,3.5,4.6
239,54001,4.0,4.3
448,1923,4.0,4.1
587,296,5.0,4.8
328,50,4.0,4.6
497,2028,3.0,5.0
603,3481,1.0,3.6
439,1291,3.0,4.3
604,434,4.0,3.2
510,317,1.0,3.2
599,1645,3.0,2.8
68,1282,3.5,3.9
507,316,3.0,4.1
215,2858,4.0,4.4
577,368,4.0,3.4
474,474,3.5,3.7
448,356,3.0,4.4
6,380,4.0,3.5
600,2716,4.5,3.6
586,2640,3.5,4.2
290,1225,5.0,4.0
283,1265,3.0,3.9
45,4896,4.0,5.0
51,597,3.5,3.4
187,296,4.5,3.7
226,5502,2.5,2.8
323,1,3.5,3.6
608,3552,3.0,4.6
184,109374,4.5,3.7
391,1028,5.0,4.3
597,1641,4.0,3.9
4,357,3.0,3.2
357,69844,4.5,4.3
608,1407,3.0,3.6
599,2355,3.0,3.6
584,457,4.0,4.2
524,1201,4.0,4.5
200,6378,4.0,4.1
524,648,3.0,2.9
142,593,5.0,4.5
59,2987,1.0,3.2
93,653,4.0,3.6
480,32587,4.0,4.0
235,457,4.0,4.0
200,8961,4.0,4.1
512,527,5.0,4.9
527,919,5.0,4.3
458,339,5.0,4.1
408,44191,5.0,4.1
235,110,4.0,4.3
246,6934,5.0,3.2
426,588,4.5,3.6
368,3,3.0,3.1
99,165,5.0,3.9
136,552,3.0,3.0
566,368,4.0,4.0
330,1573,0.5,3.1
360,1721,4.0,4.1
292,19,1.5,2.5
57,329,4.0,3.8
32,7,4.0,3.1
380,1270,5.0,4.3
434,2291,4.0,3.8
414,47,4.0,4.9
292,858,4.0,4.2
166,51255,3.5,4.3
606,5618,4.5,4.7
268,1252,5.0,3.6
204,4226,4.5,4.8
116,2000,4.0,3.8
111,5445,2.0,3.0
567,541,3.5,3.7
553,4011,5.0,5.0
418,3147,4.5,4.6
318,47,4.0,4.4
482,6711,4.0,4.2
341,1,5.0,4.1
254,4993,4.5,3.1
510,1466,2.0,4.0
606,49530,3.5,4.2
29,318,4.5,4.2
288,953,4.5,4.6
464,48516,4.0,4.8
554,919,5.0,3.1
307,5816,3.0,3.7
599,3578,3.5,4.2
132,50872,3.5,3.9
237,6539,3.0,4.4
387,2918,3.5,3.8
141,4993,4.0,3.6
562,7147,4.0,4.7
256,68358,4.0,4.3
116,2115,4.5,4.1
490,6539,3.0,3.7
275,3408,5.0,4.1
331,4034,3.0,4.2
483,356,5.0,4.4
520,2918,4.0,3.8
561,2028,4.5,4.5
395,590,3.0,3.8
14,367,1.0,3.2
51,3994,5.0,3.7
274,45499,3.5,3.7
438,48774,3.0,4.1
480,51662,4.0,4.0
66,2571,5.0,4.7
200,1035,3.5,3.7
534,34,4.0,3.8
173,527,5.0,4.0
357,2174,4.5,2.9
260,1288,5.0,4.0
156,1220,3.0,4.0
541,594,5.0,3.2
121,95,3.0,3.6
351,5989,4.0,4.1
445,2324,4.5,4.5
240,500,5.0,3.1
414,41566,4.0,4.1
424,1193,4.0,3.5
102,231,3.0,3.7
313,47,5.0,4.5
28,508,3.5,3.6
356,2959,5.0,4.6
448,2502,3.0,3.3
484,596,5.0,3.9
372,608,5.0,4.8
4,4034,5.0,4.3
226,6934,2.5,2.7
590,594,5.0,3.3
219,1213,2.5,4.5
136,47,5.0,3.9
84,141,3.0,3.2
354,51662,3.5,3.6
368,485,2.0,2.5
607,377,5.0,3.6
603,36,4.0,3.8
474,912,5.0,3.6
386,586,3.0,3.0
376,19,2.0,2.4
318,33166,4.0,4.6
57,6,3.0,4.4
201,733,5.0,4.4
226,3535,4.5,3.8
126,153,4.0,3.6
42,1653,5.0,4.2
343,1213,5.0,4.0
105,74458,5.0,4.6
492,778,2.0,4.2
233,1,3.0,3.6
18,293,4.5,4.0
586,8368,5.0,4.4
63,4246,3.0,3.3
94,357,1.0,3.6
439,4022,4.5,3.4
316,7438,3.5,4.1
312,1374,4.0,4.0
292,1393,4.0,3.8
436,410,3.0,3.4
474,4246,4.5,3.9
480,4226,4.0,3.9
365,508,2.0,3.8
226,56367,3.5,4.0
181,380,2.0,3.5
234,1210,5.0,4.8
600,736,2.5,3.0
543,380,5.0,4.1
368,733,3.0,4.4
82,2006,2.0,3.0
379,457,5.0,3.5
588,6,5.0,4.2
140,590,5.0,3.9
222,91500,4.0,3.3
570,2916,3.0,3.9
368,3527,3.0,3.4
288,3671,4.0,3.7
436,377,4.0,4.2
400,1197,4.5,4.2
213,1721,4.0,3.8
490,56367,3.5,3.7
336,1625,3.5,3.7
194,2599,3.0,4.2
159,1,4.5,3.6
599,1214,5.0,4.2
590,480,4.0,3.8
604,223,4.0,4.1
370,1240,4.0,4.2
566,150,3.0,4.4
448,3948,4.0,3.6
111,99114,4.0,3.8
30,589,3.5,3.6
82,4886,1.5,3.6
91,2571,5.0,4.4
305,48780,3.0,4.9
352,1732,4.0,4.4
259,3996,0.5,4.2
201,2355,5.0,3.9
542,4886,3.5,4.0
362,6874,4.5,4.3
227,70286,5.0,3.7
595,2078,4.0,3.5
103,1089,4.5,4.4
345,32,3.5,3.8
111,3253,5.0,3.2
599,5989,3.0,4.0
606,110,3.5,3.7
334,4896,3.5,4.7
351,4993,4.0,3.3
4,4226,2.0,3.9
352,59315,3.0,4.0
274,7143,4.0,4.2
307,2005,4.0,3.6
496,112852,3.0,4.6
20,4816,3.5,3.2
24,3147,4.5,4.3
561,2194,4.5,3.8
391,3996,5.0,4.0
472,1193,4.5,4.7
167,260,4.0,3.7
315,1201,3.0,3.7
562,1097,3.5,3.5
199,1917,2.0,2.3
514,480,4.5,3.2
287,2081,0.5,2.3
45,5481,4.0,3.4
458,344,3.0,3.9
608,5956,4.0,3.2
480,500,4.0,3.5
103,2918,5.0,3.7
381,1721,3.5,4.4
33,39,5.0,3.6
97,3578,4.0,4.6
572,1291,4.0,4.5
380,5418,4.0,4.1
599,1580,3.0,3.5
135,3994,5.0,3.0
574,316,4.0,4.1
68,4816,4.0,2.5
218,8368,2.0,3.6
349,357,4.0,4.4
89,1288,3.5,3.8
201,1259,4.0,4.7
428,3081,4.0,2.8
212,4979,4.0,4.4
243,485,3.0,3.2
560,2706,2.5,4.2
464,4226,4.0,3.9
573,3793,4.5,3.8
16,1230,4.0,3.8
434,2329,5.0,4.6
609,150,3.0,4.1
523,5952,5.0,4.0
73,150,2.0,3.8
307,318,4.5,4.5
104,3671,3.5,4.3
169,919,5.0,4.2
391,910,5.0,4.7
135,1196,4.0,3.7
474,1617,5.0,4.0
247,1270,4.0,3.8
322,2571,4.0,3.9
461,106782,5.0,4.0
68,1917,3.0,2.8
301,2858,4.0,4.3
476,454,4.0,3.1
160,2028,5.0,4.3
318,45499,3.5,3.7
414,4034,4.0,4.1
166,4963,4.5,3.9
233,3948,2.5,3.8
288,1206,4.0,4.3
368,1917,3.0,2.5
15,1196,5.0,4.2
129,6502,3.5,3.4
78,318,4.5,4.5
57,2628,3.0,2.3
217,2174,4.0,3.2
447,10,3.0,4.1
525,594,1.5,3.2
585,16,5.0,4.2
378,33794,4.5,3.6
183,3793,2.0,3.8
561,2291,4.0,3.5
111,112852,4.5,4.5
232,648,3.0,3.6
573,2028,5.0,4.8
417,4306,5.0,3.9
599,1517,3.5,3.8
1,163,5.0,3.6
330,858,4.0,4.5
109,553,5.0,3.5
182,1584,0.5,3.3
12,1265,3.5,4.0
85,1391,1.0,3.3
485,380,5.0,3.9
75,1653,2.0,3.6
217,2985,4.0,3.4
381,3489,4.0,4.0
160,2571,4.0,4.1
475,1374,4.5,4.0
118,2028,4.0,4.4
306,122904,3.0,2.9
115,1391,2.0,2.8
64,25,3.5,4.2
380,21,2.0,4.0
301,2291,4.0,4.1
520,2321,4.0,4.4
380,1127,4.0,3.6
561,2395,4.0,3.8
262,7,3.0,2.8
226,6870,4.5,4.4
603,300,2.0,3.0
284,592,5.0,3.6
182,2396,4.5,3.8
347,208,3.0,3.7
597,47,4.0,4.5
219,165,4.5,3.8
233,1206,4.0,4.0
288,6874,4.0,4.3
288,3994,4.5,4.0
57,733,3.0,4.0
221,1387,4.0,4.6
288,1148,4.0,3.8
428,2762,3.5,4.0
570,2791,3.0,3.6
28,2706,3.0,3.8
414,1090,5.0,3.7
226,153,4.0,3.2
475,589,5.0,4.4
455,288,2.0,4.0
7,8368,2.5,4.5
140,353,3.0,3.8
380,68954,5.0,4.7
525,596,1.5,3.4
417,109487,3.5,4.4
290,924,5.0,3.4
182,4886,4.5,3.8
111,2174,4.5,3.5
153,6711,2.0,4.7
166,1265,4.0,4.2
483,6016,4.0,4.4
414,1252,5.0,4.3
221,2502,4.0,3.7
330,4011,4.5,4.4
555,3408,4.0,4.2
190,4963,3.0,3.6
559,589,4.0,4.1
277,786,4.0,2.1
369,1225,2.5,4.2
352,1580,2.5,4.1
356,33166,3.5,4.6
391,2080,5.0,3.9
166,3114,4.5,3.6
597,1198,5.0,4.5
66,8665,5.0,4.8
391,110,5.0,4.1
395,48,2.0,3.3
420,2571,4.5,4.7
156,587,3.0,4.5
330,3977,2.0,2.1
187,2542,1.0,4.4
412,910,4.0,4.5
177,41566,3.0,4.0
487,116797,4.5,3.9
317,111,5.0,4.7
129,4993,4.5,4.5
522,2542,4.5,4.8
566,21,4.0,3.4
437,95,1.0,2.8
567,68358,1.0,3.9
354,527,4.0,4.6
232,780,3.5,3.2
537,48516,4.5,4.1
58,357,3.0,4.4
64,39,4.0,3.8
413,1221,4.5,4.8
305,235,4.5,4.0
45,1265,3.0,4.5
310,1304,5.0,4.4
457,1676,3.0,3.3
33,2542,4.0,4.4
274,5816,3.0,3.7
479,2700,5.0,3.6
588,16,4.0,3.3
231,260,4.0,4.7
509,58559,3.5,4.2
354,2700,2.5,3.9
607,1214,3.0,4.2
305,3535,5.0,3.4
169,2617,3.0,3.8
368,377,3.0,4.0
182,4226,4.5,3.4
323,440,2.5,3.6
17,750,4.5,4.6
21,2006,2.5,3.4
42,733,2.0,4.4
573,4239,5.0,4.2
321,141,4.0,3.6
452,1617,5.0,4.4
587,1641,4.0,4.1
307,1500,2.5,2.5
160,435,1.0,2.3
21,3793,3.5,3.7
188,2918,5.0,3.8
425,2353,3.5,4.1
541,47,1.0,4.7
15,780,3.5,3.0
70,858,5.0,4.9
313,163,3.0,3.9
275,4034,5.0,4.2
593,1704,3.0,3.3
62,30793,4.5,3.0
483,344,4.0,2.9
517,7153,3.0,4.0
20,551,5.0,3.9
561,109487,3.0,4.8
337,3,4.0,3.8
603,2329,3.0,4.1
536,370,3.0,2.7
220,5502,1.0,2.8
68,3489,4.0,3.3
391,1393,2.0,3.8
610,4308,2.5,4.3
246,7361,5.0,4.6
606,1234,4.5,3.9
428,4306,1.0,3.8
187,34405,2.5,3.9
396,3977,1.5,2.5
557,5618,5.0,4.1
382,1517,3.5,3.6
541,11,4.0,3.8
610,5816,4.0,3.3
274,1276,3.5,4.5
249,368,3.5,3.9
21,6874,1.5,4.3
597,2529,5.0,3.9
170,590,4.0,3.9
282,3114,4.5,4.0
368,168,2.0,3.3
274,3552,4.0,4.4
368,1500,3.0,3.0
144,1246,3.0,4.6
8,527,5.0,3.9
560,2700,3.5,3.7
434,71535,4.0,3.2
314,1356,3.0,4.1
584,586,4.0,4.3
328,39,2.0,3.2
425,3408,3.5,3.7
514,474,4.0,3.5
475,54001,4.5,4.5
280,1721,4.0,4.0
474,8636,5.0,3.7
73,2028,5.0,4.2
237,44191,4.0,4.4
294,70,4.0,3.6
21,109487,3.0,4.3
68,595,4.5,3.8
298,5459,2.0,2.3
608,3911,3.0,3.6
425,1196,3.0,3.6
597,50,5.0,4.3
101,3175,4.0,3.9
39,2692,5.0,4.1
352,1544,3.0,2.6
313,1214,4.0,4.4
22,56367,0.5,3.8
354,1240,4.0,3.1
111,34162,4.5,4.0
27,1101,4.0,3.5
27,1580,3.0,3.8
132,3949,4.0,3.2
331,3535,5.0,3.4
174,736,5.0,3.4
219,41566,2.5,3.8
20,595,5.0,4.0
509,4886,3.5,4.1
503,68157,4.5,4.3
382,68157,5.0,4.5
83,5010,4.0,3.8
226,8464,3.5,3.8
64,520,4.0,3.6
354,1201,4.0,4.4
462,1214,3.0,4.6
414,6502,4.0,4.3
606,1259,4.0,4.3
420,8874,3.5,4.4
593,736,2.0,3.2
573,589,5.0,4.6
62,33493,4.5,4.5
344,4022,3.0,3.7
484,48780,1.5,4.3
312,1097,5.0,4.0
244,1288,5.0,4.0
385,1199,5.0,4.3
287,3793,0.5,3.6
110,47,4.5,3.8
261,47,4.0,3.8
83,48774,5.0,4.0
174,648,5.0,3.4
610,527,3.5,4.4
160,1374,1.0,4.2
18,33794,4.5,4.2
64,1203,5.0,3.5
332,1208,4.0,4.2
177,1220,3.0,4.0
418,54001,3.5,4.3
546,480,4.0,4.4
59,1247,5.0,4.0
517,673,2.0,2.7
582,88125,5.0,4.7
448,1639,4.5,2.7
527,588,5.0,4.4
282,231,1.0,2.8
417,1682,5.0,3.8
29,1222,4.0,3.7
305,122904,5.0,4.2
141,6373,3.0,3.1
319,912,4.5,4.5
560,500,3.5,3.7
608,356,3.0,4.5
438,3114,4.5,3.8
105,858,5.0,3.8
387,51662,3.5,3.5
489,912,4.0,3.9
432,63082,4.0,4.0
489,2699,1.5,3.2
495,1721,5.0,4.0
580,5378,4.0,3.7
607,1997,5.0,4.2
129,4447,3.5,2.9
76,296,4.5,4.2
604,339,3.0,3.5
160,1221,5.0,4.5
387,48780,4.5,4.7
470,32,3.0,4.2
599,1208,5.0,4.2
95,5618,4.5,4.3
368,2406,3.0,3.2
314,520,3.0,4.3
381,46578,5.0,4.1
317,3160,4.0,3.1
328,33794,1.0,3.9
182,750,5.0,4.8
349,337,4.0,3.8
415,2762,4.0,4.3
153,2291,3.0,3.9
555,1265,4.0,4.1
354,2167,3.5,2.7
133,539,3.0,3.0
393,4011,5.0,4.9
318,73017,3.5,4.4
14,356,4.0,4.9
335,592,5.0,3.8
226,1387,3.5,4.6
154,1704,5.0,4.6
391,1210,4.0,4.6
339,296,2.5,4.0
561,1704,4.0,4.2
608,19,2.0,2.9
474,4447,4.0,3.3
70,1246,5.0,3.9
202,1196,5.0,3.5
328,1374,4.0,4.2
27,1198,5.0,4.1
438,5418,4.5,3.6
469,1500,4.0,3.0
64,293,4.0,3.7
386,333,3.0,4.3
562,2005,5.0,3.5
275,1148,5.0,4.3
51,339,4.0,3.8
399,5445,0.5,3.6
62,4896,4.5,4.7
353,595,4.0,3.7
455,539,4.0,4.2
518,6365,4.0,3.3
288,8361,3.0,3.3
230,1393,1.0,3.3
376,1252,4.0,4.1
121,19,2.0,3.1
363,296,5.0,3.4
381,2100,3.5,2.0
246,7438,5.0,4.2
420,1961,3.0,3.7
107,208,3.0,3.7
475,3717,4.0,3.7
391,780,1.0,3.2
198,1527,1.0,3.7
304,3114,5.0,4.2
228,318,4.0,4.8
307,231,2.5,3.1
21,70286,3.5,3.6
63,34,3.0,3.8
365,56367,3.0,4.3
91,1617,2.5,4.0
599,2081,3.0,3.5
137,919,5.0,4.0
464,2762,5.0,4.2
108,1270,5.0,3.8
169,5459,3.0,3.3
604,168,3.0,3.3
41,6870,3.0,3.9
104,3751,4.0,3.1
484,3717,3.5,4.2
587,3175,5.0,4.4
111,72998,2.0,3.9
384,480,4.0,4.2
317,59315,3.0,4.0
346,912,4.5,4.1
551,6365,4.0,3.8
373,344,3.0,3.1
187,5349,2.0,3.6
146,51662,3.0,3.7
561,1206,2.0,4.2
604,32,4.0,4.5
195,2710,1.0,1.9
182,6365,2.0,3.8
415,47,4.0,4.6
229,586,3.0,4.2
103,8360,3.0,3.7
153,1954,0.5,4.5
469,592,3.0,3.4
115,1645,4.0,3.2
307,56174,3.5,3.4
520,5618,4.0,4.6
524,924,4.0,4.1
176,434,4.0,3.8
274,480,3.5,3.2
414,91529,4.5,4.4
334,1394,3.5,4.4
327,2329,4.5,3.8
368,161,4.0,3.6
198,25,4.0,4.0
282,1221,5.0,4.8
305,2028,4.0,4.6
514,3552,4.0,4.4
82,1370,4.0,3.7
411,288,3.0,3.7
307,185,2.5,2.6
356,500,4.0,3.5
574,153,3.0,2.7
39,1036,4.0,4.3
399,4886,4.0,4.3
332,2959,4.5,4.6
64,1215,4.0,3.7
112,21,2.0,3.4
23,3949,5.0,3.9
140,368,3.0,3.5
380,1258,4.0,4.6
380,1580,5.0,3.8
368,1544,2.0,2.6
464,25,4.0,3.6
68,39,4.0,3.2
73,122904,4.5,4.3
185,4308,4.0,3.4
317,91529,4.0,4.6
45,21,4.0,3.6
520,4306,4.0,4.2
58,377,5.0,4.2
391,368,4.0,3.3
274,1206,4.5,4.1
64,553,4.0,4.0
448,4993,4.0,4.5
474,34,4.5,3.0
434,736,2.5,3.4
28,6870,3.0,4.1
555,2571,5.0,4.5
221,1197,4.5,3.4
249,1954,4.5,4.5
23,50,4.0,4.2
200,1393,4.0,3.8
386,377,3.0,3.2
67,1291,3.5,4.3
217,592,2.0,3.8
425,3147,4.0,3.7
5,595,5.0,4.1
434,5445,3.0,3.3
607,1610,4.0,3.9
328,6539,3.5,3.8
509,112852,4.0,4.3
18,1252,4.0,4.2
603,339,3.0,3.4
266,2105,4.0,3.4
457,1136,5.0,3.8
330,364,3.0,4.6
443,79132,1.0,4.1
104,41566,4.5,3.8
430,4034,5.0,4.1
266,1036,4.0,3.9
318,1625,3.5,3.4
186,1210,5.0,4.2
292,2716,4.0,3.5
483,99114,5.0,4.3
94,288,2.0,2.8
599,555,3.5,4.4
387,318,3.5,4.3
219,34162,3.0,3.9
17,5618,5.0,4.9
332,1584,4.0,3.3
247,4878,5.0,4.0
418,1721,3.5,3.7
514,76093,4.0,4.3
249,1265,4.5,3.6
600,7,3.5,2.6
285,1219,4.5,4.6
344,316,3.5,3.2
155,2028,4.0,3.6
312,3793,3.0,4.1
336,593,5.0,4.0
292,3421,4.0,4.6
84,1097,3.0,4.1
453,4306,5.0,3.6
47,8464,3.0,3.7
198,2762,1.0,4.2
239,2011,4.0,3.1
266,1288,5.0,4.0
52,1198,3.5,3.9
286,2959,5.0,4.7
453,165,5.0,4.4
83,5952,3.5,4.6
57,2571,5.0,4.4
318,2671,4.0,3.6
16,7361,3.5,4.4
132,2628,2.0,3.5
453,110,5.0,4.4
580,590,4.0,3.9
160,457,2.0,3.9
144,410,3.0,3.7
575,296,5.0,4.3
596,6539,3.0,3.8
201,2080,4.0,3.5
447,293,5.0,4.3
30,2571,5.0,5.0
21,1291,4.0,4.3
217,1214,3.0,3.8
380,185,3.0,3.6
381,62,4.5,4.0
268,1208,5.0,4.4
317,4022,4.0,4.2
254,4306,5.0,4.1
385,1097,3.0,4.6
326,4995,4.5,3.3
40,34,5.0,2.8
480,3081,3.5,3.3
219,95,1.5,3.2
577,527,5.0,4.9
448,919,4.0,3.3
512,318,5.0,5.0
143,69122,5.0,3.5
608,4025,2.5,3.6
177,3535,4.0,3.8
601,106782,4.5,4.3
489,1407,2.0,3.6
542,4226,5.0,4.8
312,3527,3.0,3.7
93,588,4.0,4.6
254,3949,5.0,4.5
317,593,5.0,3.6
148,68954,4.0,3.8
66,1923,4.0,4.2
129,160,3.5,3.6
391,2671,2.0,3.6
18,1954,4.0,4.3
398,1136,5.0,4.8
572,2321,3.0,3.9
77,3996,5.0,4.6
312,2571,3.0,4.4
367,912,5.0,4.5
234,2000,4.0,3.8
374,231,4.0,3.0
212,2791,4.0,2.9
185,4878,4.0,4.2
387,52973,3.5,3.4
4,3481,2.0,3.6
57,2054,3.0,1.8
1,1377,3.0,3.4
241,99114,4.0,3.7
249,1517,4.0,3.9
307,223,4.0,4.3
517,116797,4.0,4.6
572,1247,5.0,4.1
448,555,4.0,4.3
424,4816,3.0,2.7
380,2916,5.0,3.9
301,110,1.5,4.2
21,32587,3.0,4.3
57,1080,4.0,3.5
18,1704,4.0,3.9
541,318,4.0,4.8
309,1682,4.0,3.8
317,109487,3.0,4.6
409,593,4.0,4.7
34,3948,3.0,3.9
514,1,4.0,4.0
57,1784,4.0,4.0
16,1089,4.0,4.4
88,5418,4.5,3.9
356,778,4.0,3.9
414,3408,3.0,3.7
263,2080,3.0,3.9
325,597,2.0,3.1
357,318,4.0,3.6
108,4308,5.0,4.1
561,3527,5.0,3.8
171,1148,5.0,4.5
222,19,3.5,2.6
354,1265,4.0,3.5
447,145,3.0,3.4
453,912,3.0,3.9
509,551,4.0,3.0
